filename,width,height,class,xmin,ymin,xmax,ymax
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,bike,713,532,734,578
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,tempo,291,628,368,707
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,car,584,542,636,574
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,bike,475,585,500,637
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,truck,543,575,706,780
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,car,351,657,466,738
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,bike,974,539,996,591
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,bike,919,548,941,591
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,bike,1166,549,1185,597
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,bike,1098,527,1124,571
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,bike,548,556,565,597
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,tempo,1087,475,1118,513
VID_20220915_160432_mp4-299_jpg.rf.d85dc4bd9453a18675566ae1eb0088e3.jpg,1920,1080,bus,1099,101,1222,249
VID_20220915_160432_mp4-299_jpg.rf.d85dc4bd9453a18675566ae1eb0088e3.jpg,1920,1080,van,298,42,403,127
VID_20220915_160432_mp4-299_jpg.rf.d85dc4bd9453a18675566ae1eb0088e3.jpg,1920,1080,car,526,86,614,150
VID_20220915_160432_mp4-299_jpg.rf.d85dc4bd9453a18675566ae1eb0088e3.jpg,1920,1080,car,460,357,651,591
VID_20220915_160432_mp4-299_jpg.rf.d85dc4bd9453a18675566ae1eb0088e3.jpg,1920,1080,pickup,1036,210,1177,370
VID_20220915_160432_mp4-299_jpg.rf.d85dc4bd9453a18675566ae1eb0088e3.jpg,1920,1080,pickup,1222,529,1435,785
VID_20220915_160432_mp4-299_jpg.rf.d85dc4bd9453a18675566ae1eb0088e3.jpg,1920,1080,car,494,147,598,247
VID_20220915_160432_mp4-299_jpg.rf.d85dc4bd9453a18675566ae1eb0088e3.jpg,1920,1080,pickup,314,136,448,251
VID_20220915_160432_mp4-299_jpg.rf.d85dc4bd9453a18675566ae1eb0088e3.jpg,1920,1080,bike,770,682,863,907
VID_20220915_160432_mp4-299_jpg.rf.d85dc4bd9453a18675566ae1eb0088e3.jpg,1920,1080,bike,426,221,466,315
VID_20220915_160432_mp4-299_jpg.rf.d85dc4bd9453a18675566ae1eb0088e3.jpg,1920,1080,car,205,433,420,587
VID_20220915_160432_mp4-299_jpg.rf.d85dc4bd9453a18675566ae1eb0088e3.jpg,1920,1080,truck,648,44,766,201
E_mp4-17_jpg.rf.dcf250c1fe88c3e0abd89fc4da5d45b0.jpg,1920,1080,car,446,852,663,1080
E_mp4-17_jpg.rf.dcf250c1fe88c3e0abd89fc4da5d45b0.jpg,1920,1080,micro,1449,586,1581,711
E_mp4-17_jpg.rf.dcf250c1fe88c3e0abd89fc4da5d45b0.jpg,1920,1080,micro,1341,531,1459,642
E_mp4-17_jpg.rf.dcf250c1fe88c3e0abd89fc4da5d45b0.jpg,1920,1080,bus,1183,435,1245,511
E_mp4-17_jpg.rf.dcf250c1fe88c3e0abd89fc4da5d45b0.jpg,1920,1080,bus,886,444,968,545
E_mp4-17_jpg.rf.dcf250c1fe88c3e0abd89fc4da5d45b0.jpg,1920,1080,micro,1138,428,1192,478
E_mp4-17_jpg.rf.dcf250c1fe88c3e0abd89fc4da5d45b0.jpg,1920,1080,micro,1107,425,1146,458
00dea1edf14f09ab_jpg.rf.d02bc2159cb0735c542467935512f472.jpg,416,416,Ambulance,92,128,372,378
balkumari_mp4-3_jpg.rf.ce2701245f97c09aea6a584b338e225f.jpg,1920,1080,tempo,1734,675,1920,910
balkumari_mp4-3_jpg.rf.ce2701245f97c09aea6a584b338e225f.jpg,1920,1080,bike,1211,894,1334,1080
balkumari_mp4-3_jpg.rf.ce2701245f97c09aea6a584b338e225f.jpg,1920,1080,bike,1265,705,1347,867
balkumari_mp4-3_jpg.rf.ce2701245f97c09aea6a584b338e225f.jpg,1920,1080,tempo,1282,442,1363,531
balkumari_mp4-3_jpg.rf.ce2701245f97c09aea6a584b338e225f.jpg,1920,1080,micro,387,532,506,638
balkumari_mp4-3_jpg.rf.ce2701245f97c09aea6a584b338e225f.jpg,1920,1080,bike,715,469,750,534
balkumari_mp4-3_jpg.rf.ce2701245f97c09aea6a584b338e225f.jpg,1920,1080,bike,1067,600,1128,733
balkumari_mp4-3_jpg.rf.ce2701245f97c09aea6a584b338e225f.jpg,1920,1080,bike,130,639,186,738
balkumari_mp4-3_jpg.rf.ce2701245f97c09aea6a584b338e225f.jpg,1920,1080,bike,331,543,372,632
VID_20220913_173513-1-_mp4-23_jpg.rf.d475ecee9841aa6ae1508130d483109b.jpg,1920,1080,bus,1168,285,1474,568
VID_20220913_173513-1-_mp4-23_jpg.rf.d475ecee9841aa6ae1508130d483109b.jpg,1920,1080,pickup,1489,705,1493,706
VID_20220913_173513-1-_mp4-23_jpg.rf.d475ecee9841aa6ae1508130d483109b.jpg,1920,1080,pickup,629,310,800,618
VID_20220913_173513-1-_mp4-23_jpg.rf.d475ecee9841aa6ae1508130d483109b.jpg,1920,1080,bus,1187,548,1864,1080
VID_20220913_173513-1-_mp4-23_jpg.rf.d475ecee9841aa6ae1508130d483109b.jpg,1920,1080,bike,194,239,247,332
VID_20220913_173513-1-_mp4-23_jpg.rf.d475ecee9841aa6ae1508130d483109b.jpg,1920,1080,bike,476,330,545,461
VID_20220913_173513-1-_mp4-23_jpg.rf.d475ecee9841aa6ae1508130d483109b.jpg,1920,1080,bus,163,86,283,177
VID_20220913_173513-1-_mp4-23_jpg.rf.d475ecee9841aa6ae1508130d483109b.jpg,1920,1080,pickup,936,192,1027,307
VID_20220913_173513-1-_mp4-23_jpg.rf.d475ecee9841aa6ae1508130d483109b.jpg,1920,1080,bike,316,161,354,231
aed83d879a22a6c4_jpg.rf.df21b8ad758a18f5afa07792269b7b6e.jpg,416,416,Motorcycle,34,117,168,268
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,bike,707,304,726,337
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,bike,1614,677,1703,826
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,tempo,1429,464,1535,600
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,bus,1209,371,1359,535
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,pickup,770,429,872,581
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,pickup,1061,322,1127,402
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,bike,967,386,995,448
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,car,663,417,749,496
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,bike,921,407,952,472
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,bike,922,354,949,402
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,bike,674,342,703,391
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,bike,478,592,632,713
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,bike,839,351,865,401
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,bike,874,341,896,389
test_mp4-43_jpg.rf.d16899bf72d3ad27346017348d5065bb.jpg,1920,1080,car,837,287,876,328
59b1c028bd8b08dc_jpg.rf.edfa0ff0edc689517a80f11beb2a84c9.jpg,416,416,Bus,0,0,115,308
59b1c028bd8b08dc_jpg.rf.edfa0ff0edc689517a80f11beb2a84c9.jpg,416,416,Bus,41,26,390,352
6a16101bb9217422_jpg.rf.d9e14d050d1effb0a3d2f5d307a64010.jpg,416,416,Bus,130,146,389,284
b3b144afc677916a_jpg.rf.d550cc6303c4d27bbf9ede85e45310ab.jpg,416,416,Car,0,203,30,248
b3b144afc677916a_jpg.rf.d550cc6303c4d27bbf9ede85e45310ab.jpg,416,416,Car,28,165,415,415
b3b144afc677916a_jpg.rf.d550cc6303c4d27bbf9ede85e45310ab.jpg,416,416,Car,56,183,308,294
test_mp4-81_jpg.rf.e0addd4192390f7a1f26b7bd8feb4da6.jpg,1920,1080,taxi,791,548,888,679
test_mp4-81_jpg.rf.e0addd4192390f7a1f26b7bd8feb4da6.jpg,1920,1080,bike,1007,567,1062,684
test_mp4-81_jpg.rf.e0addd4192390f7a1f26b7bd8feb4da6.jpg,1920,1080,bus,362,341,528,476
test_mp4-81_jpg.rf.e0addd4192390f7a1f26b7bd8feb4da6.jpg,1920,1080,taxi,228,458,325,524
test_mp4-81_jpg.rf.e0addd4192390f7a1f26b7bd8feb4da6.jpg,1920,1080,car,1136,469,1224,555
test_mp4-81_jpg.rf.e0addd4192390f7a1f26b7bd8feb4da6.jpg,1920,1080,pickup,1247,455,1399,606
test_mp4-81_jpg.rf.e0addd4192390f7a1f26b7bd8feb4da6.jpg,1920,1080,taxi,1178,416,1243,484
test_mp4-81_jpg.rf.e0addd4192390f7a1f26b7bd8feb4da6.jpg,1920,1080,bus,1065,354,1154,459
test_mp4-81_jpg.rf.e0addd4192390f7a1f26b7bd8feb4da6.jpg,1920,1080,bike,932,395,954,449
test_mp4-81_jpg.rf.e0addd4192390f7a1f26b7bd8feb4da6.jpg,1920,1080,bike,851,377,875,429
VID_20220913_173719-1-_mp4-20_jpg.rf.d4ca012936602dec56dec89e53647db4.jpg,1080,1920,truck,197,513,542,1111
VID_20220913_173719-1-_mp4-20_jpg.rf.d4ca012936602dec56dec89e53647db4.jpg,1080,1920,taxi,602,607,750,802
VID_20220913_173719-1-_mp4-20_jpg.rf.d4ca012936602dec56dec89e53647db4.jpg,1080,1920,taxi,856,656,1045,831
VID_20220913_173719-1-_mp4-20_jpg.rf.d4ca012936602dec56dec89e53647db4.jpg,1080,1920,bus,887,258,1054,399
VID_20220913_173719-1-_mp4-20_jpg.rf.d4ca012936602dec56dec89e53647db4.jpg,1080,1920,bike,576,350,619,450
VID_20220913_173719-1-_mp4-20_jpg.rf.d4ca012936602dec56dec89e53647db4.jpg,1080,1920,bike,256,351,288,419
VID_20220913_173719-1-_mp4-20_jpg.rf.d4ca012936602dec56dec89e53647db4.jpg,1080,1920,pickup,429,241,480,294
VID_20220913_173719-1-_mp4-20_jpg.rf.d4ca012936602dec56dec89e53647db4.jpg,1080,1920,car,363,244,413,289
VID_20220913_173719-1-_mp4-20_jpg.rf.d4ca012936602dec56dec89e53647db4.jpg,1080,1920,micro,278,230,335,297
VID_20220913_173719-1-_mp4-20_jpg.rf.d4ca012936602dec56dec89e53647db4.jpg,1080,1920,bike,545,240,570,285
VID_20220913_173719-1-_mp4-20_jpg.rf.d4ca012936602dec56dec89e53647db4.jpg,1080,1920,bike,708,223,732,274
VID_20220915_160432_mp4-294_jpg.rf.e567b2100758927aa61da224f6b5bccc.jpg,1920,1080,bus,1082,86,1190,216
VID_20220915_160432_mp4-294_jpg.rf.e567b2100758927aa61da224f6b5bccc.jpg,1920,1080,van,179,98,315,199
VID_20220915_160432_mp4-294_jpg.rf.e567b2100758927aa61da224f6b5bccc.jpg,1920,1080,car,381,219,521,315
VID_20220915_160432_mp4-294_jpg.rf.e567b2100758927aa61da224f6b5bccc.jpg,1920,1080,car,559,307,682,445
VID_20220915_160432_mp4-294_jpg.rf.e567b2100758927aa61da224f6b5bccc.jpg,1920,1080,car,639,128,726,233
VID_20220915_160432_mp4-294_jpg.rf.e567b2100758927aa61da224f6b5bccc.jpg,1920,1080,pickup,968,100,1046,196
VID_20220915_160432_mp4-294_jpg.rf.e567b2100758927aa61da224f6b5bccc.jpg,1920,1080,pickup,1084,273,1192,420
VID_20220915_160432_mp4-294_jpg.rf.e567b2100758927aa61da224f6b5bccc.jpg,1920,1080,car,53,525,335,749
6d5d24e86c1ff260_jpg.rf.e4bab0d0d938c8f8660e18000a0641a3.jpg,416,416,Truck,20,41,354,344
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,tempo,1724,608,1916,847
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,bus,1418,533,1776,885
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,pickup,1139,405,1245,529
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,bike,957,551,1014,673
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,car,693,374,764,431
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,bike,847,553,905,687
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,bike,892,330,910,366
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,bike,1097,707,1174,869
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,bike,822,739,912,925
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,car,819,387,882,456
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,car,744,326,800,371
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,pickup,1226,378,1411,472
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,pickup,826,317,873,380
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,bike,1078,390,1100,443
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,bike,390,607,448,732
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,car,993,315,1029,346
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,taxi,1083,336,1124,370
test_mp4-54_jpg.rf.e6f7338728f76f105894aced4713a051.jpg,1920,1080,car,1074,366,1129,409
test_mp4-85_jpg.rf.e14d0901878f316e95a33d69d5e66ffa.jpg,1920,1080,car,1212,540,1326,642
test_mp4-85_jpg.rf.e14d0901878f316e95a33d69d5e66ffa.jpg,1920,1080,taxi,1210,437,1292,507
test_mp4-85_jpg.rf.e14d0901878f316e95a33d69d5e66ffa.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-85_jpg.rf.e14d0901878f316e95a33d69d5e66ffa.jpg,1920,1080,bus,1085,378,1179,491
test_mp4-85_jpg.rf.e14d0901878f316e95a33d69d5e66ffa.jpg,1920,1080,bike,1095,817,1191,1001
test_mp4-85_jpg.rf.e14d0901878f316e95a33d69d5e66ffa.jpg,1920,1080,taxi,744,792,910,1012
test_mp4-85_jpg.rf.e14d0901878f316e95a33d69d5e66ffa.jpg,1920,1080,pickup,1358,509,1532,672
test_mp4-85_jpg.rf.e14d0901878f316e95a33d69d5e66ffa.jpg,1920,1080,bike,947,442,973,505
test_mp4-85_jpg.rf.e14d0901878f316e95a33d69d5e66ffa.jpg,1920,1080,bus,466,324,582,422
test_mp4-85_jpg.rf.e14d0901878f316e95a33d69d5e66ffa.jpg,1920,1080,bike,389,438,421,495
test_mp4-85_jpg.rf.e14d0901878f316e95a33d69d5e66ffa.jpg,1920,1080,taxi,380,399,439,443
test_mp4-85_jpg.rf.e14d0901878f316e95a33d69d5e66ffa.jpg,1920,1080,bike,854,434,888,494
test_mp4-117_jpg.rf.dc1d48c7070905ad4684e5035288fe0d.jpg,1920,1080,pickup,600,428,711,558
test_mp4-117_jpg.rf.dc1d48c7070905ad4684e5035288fe0d.jpg,1920,1080,pickup,284,408,418,540
test_mp4-117_jpg.rf.dc1d48c7070905ad4684e5035288fe0d.jpg,1920,1080,bike,999,592,1056,706
test_mp4-117_jpg.rf.dc1d48c7070905ad4684e5035288fe0d.jpg,1920,1080,bike,865,540,915,650
test_mp4-117_jpg.rf.dc1d48c7070905ad4684e5035288fe0d.jpg,1920,1080,pickup,1155,390,1253,479
test_mp4-117_jpg.rf.dc1d48c7070905ad4684e5035288fe0d.jpg,1920,1080,truck,0,514,242,702
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,pickup,607,691,875,1076
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,car,638,430,732,512
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,car,714,353,783,417
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,bus,1274,434,1519,666
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,tempo,1560,551,1727,723
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,pickup,1094,360,1184,467
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,bike,985,599,1046,742
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,bike,921,712,1003,900
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,bike,830,469,878,571
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,bike,926,426,967,517
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,bike,1009,488,1063,600
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,car,822,335,884,394
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,bike,859,420,898,493
test_mp4-49_jpg.rf.d73fc3b13dd87d5a16a9abd75a98f6cd.jpg,1920,1080,pickup,1233,369,1432,462
95bf6406c152cf40_jpg.rf.e9e10807b555384acfe392fed4da23ac.jpg,416,416,Car,0,94,408,358
6bc019fc59fce6bc_jpg.rf.e51430d8332981e052a57f2d87503c8a.jpg,416,416,Car,18,297,81,324
6bc019fc59fce6bc_jpg.rf.e51430d8332981e052a57f2d87503c8a.jpg,416,416,Car,45,213,98,238
6bc019fc59fce6bc_jpg.rf.e51430d8332981e052a57f2d87503c8a.jpg,416,416,Car,121,62,263,122
6bc019fc59fce6bc_jpg.rf.e51430d8332981e052a57f2d87503c8a.jpg,416,416,Car,131,175,256,252
6bc019fc59fce6bc_jpg.rf.e51430d8332981e052a57f2d87503c8a.jpg,416,416,Car,135,284,256,365
6bc019fc59fce6bc_jpg.rf.e51430d8332981e052a57f2d87503c8a.jpg,416,416,Car,149,0,249,23
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,bike,1595,834,1670,982
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,tempo,1315,557,1420,634
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,bike,2,884,74,1020
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,bike,1050,739,1098,865
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,micro,822,478,857,520
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,bus,793,433,835,482
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,bike,710,537,730,585
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,tempo,291,628,368,707
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,car,570,548,626,595
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,bike,465,595,492,653
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,truck,512,590,701,806
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,car,310,675,432,769
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,bike,970,535,989,579
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,bike,913,535,935,579
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,bike,1150,540,1168,584
balkumari_mp4-141_jpg.rf.f214989dc2e4afeff8fcd4d1c480ddbe.jpg,1920,1080,bike,1091,515,1107,559
VID_20220915_160432_mp4-290_jpg.rf.e9cdd6069ce670d30a2aee3f915ebb40.jpg,1920,1080,bus,1064,69,1176,193
VID_20220915_160432_mp4-290_jpg.rf.e9cdd6069ce670d30a2aee3f915ebb40.jpg,1920,1080,taxi,269,119,351,182
VID_20220915_160432_mp4-290_jpg.rf.e9cdd6069ce670d30a2aee3f915ebb40.jpg,1920,1080,pickup,433,107,536,228
VID_20220915_160432_mp4-290_jpg.rf.e9cdd6069ce670d30a2aee3f915ebb40.jpg,1920,1080,bike,323,217,369,313
VID_20220915_160432_mp4-290_jpg.rf.e9cdd6069ce670d30a2aee3f915ebb40.jpg,1920,1080,bike,748,522,834,712
VID_20220915_160432_mp4-290_jpg.rf.e9cdd6069ce670d30a2aee3f915ebb40.jpg,1920,1080,bike,610,381,664,520
VID_20220915_160432_mp4-290_jpg.rf.e9cdd6069ce670d30a2aee3f915ebb40.jpg,1920,1080,van,45,149,230,276
VID_20220915_160432_mp4-290_jpg.rf.e9cdd6069ce670d30a2aee3f915ebb40.jpg,1920,1080,car,112,457,334,636
VID_20220915_160432_mp4-290_jpg.rf.e9cdd6069ce670d30a2aee3f915ebb40.jpg,1920,1080,car,647,148,735,230
c0a105b4fe3a7c55_jpg.rf.eea81c38a8b017ef0571cc790d033665.jpg,416,416,Bus,4,170,42,204
c0a105b4fe3a7c55_jpg.rf.eea81c38a8b017ef0571cc790d033665.jpg,416,416,Bus,55,164,111,226
c0a105b4fe3a7c55_jpg.rf.eea81c38a8b017ef0571cc790d033665.jpg,416,416,Bus,113,132,317,255
c0a105b4fe3a7c55_jpg.rf.eea81c38a8b017ef0571cc790d033665.jpg,416,416,Bus,390,99,416,286
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,bike,1084,752,1156,946
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,bike,1031,538,1086,662
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,car,805,439,883,529
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,bike,620,348,646,406
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,taxi,1276,511,1401,617
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,bike,1466,499,1510,593
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,bike,1246,433,1290,507
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,tempo,1316,389,1402,487
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,bus,1181,316,1280,443
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,pickup,807,287,865,369
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,pickup,1020,265,1078,328
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,bike,934,297,953,339
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,car,383,705,609,911
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,bike,878,294,897,337
test_mp4-35_jpg.rf.e940e5104793127b5cbedde6cbc5de49.jpg,1920,1080,bike,906,280,925,315
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,tempo,1636,723,1794,871
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,bike,1204,839,1269,991
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,bike,1393,683,1435,783
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,bike,1290,639,1331,714
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,tempo,1297,563,1403,640
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,bike,951,700,992,798
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,bike,987,615,1018,680
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,micro,809,491,856,554
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,bus,787,440,828,489
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,bike,681,562,703,617
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,tempo,293,627,368,709
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,car,515,579,582,632
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,bike,518,593,543,655
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,pickup,621,496,656,538
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,truck,323,675,632,1009
balkumari_mp4-137_jpg.rf.dfaf4764e307c667c414d03273051904.jpg,1920,1080,car,27,780,229,917
3281f85bb3265523_jpg.rf.dfcb7817601050a09f8d2611965a8315.jpg,416,416,Car,20,45,372,413
3281f85bb3265523_jpg.rf.dfcb7817601050a09f8d2611965a8315.jpg,416,416,Car,0,66,165,263
3281f85bb3265523_jpg.rf.dfcb7817601050a09f8d2611965a8315.jpg,416,416,Car,340,68,416,107
9fdf0bf1160fca8e_jpg.rf.f7f3758e43e7a202ff4a75a92bb66564.jpg,416,416,Motorcycle,143,215,304,343
balkumari_mp4-147_jpg.rf.ef18347ccb3009e8bdbecefaffe857c8.jpg,1920,1080,tempo,1374,564,1491,616
balkumari_mp4-147_jpg.rf.ef18347ccb3009e8bdbecefaffe857c8.jpg,1920,1080,bike,378,676,411,739
balkumari_mp4-147_jpg.rf.ef18347ccb3009e8bdbecefaffe857c8.jpg,1920,1080,micro,831,461,859,499
balkumari_mp4-147_jpg.rf.ef18347ccb3009e8bdbecefaffe857c8.jpg,1920,1080,tempo,294,626,371,706
